method,run,name,sweep,value,m_sim,n_sim,epsilon,cached,avg_total_delay_ms_mean,avg_total_delay_ms_std,avg_local_delay_ms_mean,avg_local_delay_ms_std,avg_uplink_delay_ms_mean,avg_uplink_delay_ms_std,avg_front_delay_ms_mean,avg_front_delay_ms_std,avg_offloading_users_mean,avg_offloading_users_std
FrontGreedyTopL,run2,FrontGreedyTopL_run2,epsilon,0.001,10,50,0.001,0,239.0719451904297,271.6999206542969,226.11920166015625,84.87208557128906,203.223388671875,510.18707275390625,16.790494918823242,21.095048904418945,8.422833442687988,0.9272419810295105
FrontGreedyTopL,run2,FrontGreedyTopL_run2,epsilon,0.003,10,50,0.003,1,184.34291076660156,78.50032806396484,259.3994445800781,73.78443145751953,75.24898529052734,76.84385681152344,27.215566635131836,25.934955596923828,7.9883341789245605,1.1845388412475586
FrontGreedyTopL,run2,FrontGreedyTopL_run2,epsilon,0.005,10,50,0.005,0,186.88629150390625,50.80473327636719,292.53466796875,58.5372428894043,59.83601379394531,38.49726486206055,32.76580047607422,17.531211853027344,7.4073333740234375,1.262863039970398
FrontGreedyTopL,run2,FrontGreedyTopL_run2,epsilon,0.007,10,50,0.007,0,196.20680236816406,51.531158447265625,304.3215637207031,45.28997039794922,52.38294219970703,40.434268951416016,42.93815231323242,20.19240951538086,6.919833660125732,1.453841209411621
FrontGreedyTopL,run2,FrontGreedyTopL_run2,N_sim,10,10,10,0.003,0,295.8244323730469,185.9877166748047,261.2972106933594,102.2703857421875,286.5392150878906,452.7545471191406,2.536545753479004,7.296633243560791,6.608500003814697,2.0169458389282227
FrontGreedyTopL,run2,FrontGreedyTopL_run2,N_sim,20,10,20,0.003,0,228.74368286132812,121.16436767578125,261.5122985839844,82.90858459472656,152.51025390625,262.6612854003906,13.139981269836426,22.497135162353516,7.469500541687012,1.4339778423309326
FrontGreedyTopL,run2,FrontGreedyTopL_run2,N_sim,30,10,30,0.003,0,237.665771484375,164.23695373535156,278.22650146484375,66.61688232421875,146.27049255371094,219.7657470703125,19.451908111572266,17.762451171875,7.486665725708008,1.2436126470565796
FrontGreedyTopL,run2,FrontGreedyTopL_run2,N_sim,40,10,40,0.003,0,186.83631896972656,54.61323165893555,258.25408935546875,79.40050506591797,81.49868774414062,54.90644454956055,23.452816009521484,19.184309005737305,7.981499671936035,1.1528133153915405
FrontGreedyTopL,run2,FrontGreedyTopL_run2,N_sim,50,10,50,0.003,1,184.34291076660156,78.50032806396484,259.3994445800781,73.78443145751953,75.24898529052734,76.84385681152344,27.215566635131836,25.934955596923828,7.9883341789245605,1.1845388412475586
FrontGreedyTopL,run3,FrontGreedyTopL_run3,M_sim,5,5,50,0.003,0,152.46902465820312,244.23370361328125,127.69194030761719,110.65478515625,73.56324005126953,242.16419982910156,22.998340606689453,25.494625091552734,4.412666320800781,0.5514068603515625
FrontGreedyTopL,run3,FrontGreedyTopL_run3,M_sim,10,10,50,0.003,0,193.11651611328125,134.02084350585938,268.84716796875,75.98374938964844,83.56742095947266,162.29025268554688,29.314441680908203,28.789745330810547,7.966332912445068,1.1536310911178589
FrontGreedyTopL,run3,FrontGreedyTopL_run3,M_sim,15,15,50,0.003,0,225.19818115234375,93.25077819824219,309.0211181640625,34.28919219970703,100.80357360839844,113.59716796875,28.389301300048828,26.869277954101562,11.402667045593262,1.5621293783187866
FrontGreedyTopL,run3,FrontGreedyTopL_run3,M_sim,20,20,50,0.003,0,255.6235809326172,74.78092193603516,317.7007751464844,22.650253295898438,124.67534637451172,100.65990447998047,27.132732391357422,23.34729766845703,14.028834342956543,1.9346551895141602
FrontGreedyTopL,run3,FrontGreedyTopL_run3,M_sim,25,25,50,0.003,0,285.1430358886719,85.90272521972656,318.0674743652344,16.880958557128906,151.74436950683594,131.79354858398438,27.329090118408203,22.640378952026367,16.35466766357422,2.1454315185546875
FrontGreedyTopL,run3,FrontGreedyTopL_run3,epsilon,0.0006,10,50,0.0006,0,216.9556121826172,147.05352783203125,221.80502319335938,74.65709686279297,129.9909210205078,162.86517333984375,15.680426597595215,20.607954025268555,8.593334197998047,0.7534103989601135
FrontGreedyTopL,run3,FrontGreedyTopL_run3,epsilon,0.001,10,50,0.001,0,221.4128875732422,153.2584228515625,228.79002380371094,81.84813690185547,133.0789337158203,170.45742797851562,16.822675704956055,22.57624053955078,8.442667007446289,0.876531720161438
FrontGreedyTopL,run3,FrontGreedyTopL_run3,epsilon,0.003,10,50,0.003,1,193.11651611328125,134.02084350585938,268.84716796875,75.98374938964844,83.56742095947266,162.29025268554688,29.314441680908203,28.789745330810547,7.966332912445068,1.1536310911178589
FrontGreedyTopL,run3,FrontGreedyTopL_run3,epsilon,0.005,10,50,0.005,0,191.08566284179688,63.40492248535156,285.6542053222656,67.09122467041016,65.36473846435547,55.598331451416016,34.84223175048828,20.41779899597168,7.497833251953125,1.3022541999816895
FrontGreedyTopL,run3,FrontGreedyTopL_run3,epsilon,0.007,10,50,0.007,0,196.19093322753906,49.73226547241211,305.4123229980469,40.057411193847656,51.578853607177734,40.06510543823242,46.15037536621094,24.3109188079834,7.067667484283447,1.343561053276062
FrontGreedyTopL,run3,FrontGreedyTopL_run3,N_sim,10,10,10,0.003,0,300.6553955078125,215.9739990234375,256.9940185546875,109.81353759765625,294.1445617675781,491.4556579589844,2.531489133834839,7.292767524719238,6.768166542053223,1.972174048423767
FrontGreedyTopL,run3,FrontGreedyTopL_run3,N_sim,20,10,20,0.003,0,215.90138244628906,99.2813491821289,251.5009002685547,94.52308654785156,127.50914001464844,162.05271911621094,13.296525001525879,22.633882522583008,7.735167026519775,1.3491642475128174
FrontGreedyTopL,run3,FrontGreedyTopL_run3,N_sim,30,10,30,0.003,0,228.0038299560547,183.406982421875,270.0155944824219,67.5975570678711,120.26541900634766,200.70977783203125,20.079978942871094,19.120485305786133,7.548832893371582,1.2402355670928955
FrontGreedyTopL,run3,FrontGreedyTopL_run3,N_sim,40,10,40,0.003,0,180.04302978515625,54.875221252441406,259.83441162109375,76.80510711669922,71.36727905273438,58.19318389892578,23.404672622680664,19.814245223999023,7.914166450500488,1.1573129892349243
FrontGreedyTopL,run3,FrontGreedyTopL_run3,N_sim,50,10,50,0.003,1,193.11651611328125,134.02084350585938,268.84716796875,75.98374938964844,83.56742095947266,162.29025268554688,29.314441680908203,28.789745330810547,7.966332912445068,1.1536310911178589
FlatDRL,run1,FlatDRL_run1,M_sim,5,5,50,0.003,0,155.94273376464844,43.00893783569336,265.0604248046875,71.20557403564453,12.561468124389648,9.90786361694336,31.572086334228516,21.252365112304688,3.317833662033081,0.7012128233909607
FlatDRL,run1,FlatDRL_run1,M_sim,10,10,50,0.003,0,193.02645874023438,43.80559539794922,313.7171936035156,30.141916275024414,20.93614959716797,13.148777961730957,54.352413177490234,46.006134033203125,6.2179999351501465,1.3090916872024536
FlatDRL,run1,FlatDRL_run1,M_sim,15,15,50,0.003,0,222.31959533691406,43.04510498046875,316.5958557128906,23.271968841552734,31.52294158935547,20.053329467773438,75.62455749511719,50.77601623535156,8.949499130249023,1.8852109909057617
FlatDRL,run1,FlatDRL_run1,M_sim,20,20,50,0.003,0,243.1528778076172,41.51826095581055,320.8653564453125,18.083152770996094,39.63132858276367,29.01320457458496,83.30986785888672,44.03254699707031,11.592666625976562,2.204286575317383
FlatDRL,run1,FlatDRL_run1,M_sim,25,25,50,0.003,0,258.7105407714844,41.402984619140625,322.2020568847656,14.786786079406738,42.393028259277344,26.29663848876953,92.7076187133789,54.651702880859375,14.083165168762207,2.955018997192383
FlatDRL,run1,FlatDRL_run1,epsilon,0.0006,10,50,0.0006,0,163.93646240234375,53.36863327026367,228.46524047851562,68.89275360107422,27.883073806762695,46.643890380859375,61.7109489440918,32.84328842163086,8.609000205993652,0.6637073159217834
FlatDRL,run1,FlatDRL_run1,epsilon,0.001,10,50,0.001,0,163.61184692382812,38.77226638793945,248.7571258544922,70.05885314941406,21.17395782470703,14.35983943939209,62.204227447509766,34.57780075073242,8.195165634155273,0.9185346961021423
FlatDRL,run1,FlatDRL_run1,epsilon,0.003,10,50,0.003,1,193.02645874023438,43.80559539794922,313.7171936035156,30.141916275024414,20.93614959716797,13.148777961730957,54.352413177490234,46.006134033203125,6.2179999351501465,1.3090916872024536
FlatDRL,run1,FlatDRL_run1,epsilon,0.005,10,50,0.005,0,234.85299682617188,39.31639862060547,322.6939392089844,26.581613540649414,17.220766067504883,13.052074432373047,51.89006042480469,43.61735153198242,4.0926666259765625,1.2749658823013306
FlatDRL,run1,FlatDRL_run1,epsilon,0.007,10,50,0.007,0,264.6282653808594,30.738910675048828,323.5054626464844,25.557823181152344,12.496618270874023,13.713311195373535,46.364784240722656,21.05626678466797,2.678166627883911,1.2067203521728516
FlatDRL,run1,FlatDRL_run1,N_sim,10,10,10,0.003,0,292.1369934082031,241.4226837158203,322.2234802246094,30.36210823059082,166.11387634277344,441.13861083984375,24.22391700744629,22.933883666992188,5.350000381469727,2.0957460403442383
FlatDRL,run1,FlatDRL_run1,N_sim,20,10,20,0.003,0,218.37960815429688,54.40152359008789,316.4632873535156,41.528785705566406,40.00872039794922,42.53662109375,45.56077194213867,37.291038513183594,5.620167255401611,1.7013683319091797
FlatDRL,run1,FlatDRL_run1,N_sim,30,10,30,0.003,0,207.73959350585938,47.84597396850586,318.4132385253906,29.56871223449707,32.30767059326172,19.500890731811523,55.88379669189453,37.295230865478516,6.015999794006348,1.411605715751648
FlatDRL,run1,FlatDRL_run1,N_sim,40,10,40,0.003,0,195.1153106689453,40.04914855957031,310.8635559082031,35.09466552734375,23.61872100830078,16.32369613647461,53.454097747802734,28.87257957458496,6.251166820526123,1.2771575450897217
FlatDRL,run1,FlatDRL_run1,N_sim,50,10,50,0.003,1,193.02645874023438,43.80559539794922,313.7171936035156,30.141916275024414,20.93614959716797,13.148777961730957,54.352413177490234,46.006134033203125,6.2179999351501465,1.3090916872024536
FlatDRL,run2,FlatDRL_run2,M_sim,5,5,50,0.003,0,152.84640502929688,42.65892028808594,257.53118896484375,73.65811157226562,11.28316879272461,9.021818161010742,35.35212326049805,28.784912109375,3.4048335552215576,0.6539500951766968
FlatDRL,run2,FlatDRL_run2,M_sim,10,10,50,0.003,0,190.55311584472656,41.083797454833984,311.6084289550781,38.1973991394043,20.86789321899414,16.29233169555664,52.87863540649414,38.16433334350586,6.3351664543151855,1.2822405099868774
FlatDRL,run2,FlatDRL_run2,M_sim,15,15,50,0.003,0,226.79881286621094,54.613948822021484,317.2553405761719,24.95732307434082,39.18755340576172,63.83377456665039,71.72058868408203,40.609561920166016,9.013998985290527,1.9080218076705933
FlatDRL,run2,FlatDRL_run2,M_sim,20,20,50,0.003,0,243.8739471435547,44.8332633972168,322.30010986328125,18.17022705078125,41.44837951660156,48.3358039855957,79.33956909179688,33.68977355957031,11.660665512084961,2.188427448272705
FlatDRL,run2,FlatDRL_run2,M_sim,25,25,50,0.003,0,258.6690979003906,41.367305755615234,323.0242919921875,14.422720909118652,44.70859909057617,40.34345245361328,88.16553497314453,45.12265396118164,14.08883285522461,2.81307053565979
FlatDRL,run2,FlatDRL_run2,epsilon,0.0006,10,50,0.0006,0,155.50735473632812,51.25322341918945,181.5248565673828,78.10939025878906,28.032262802124023,38.338775634765625,59.21917724609375,29.941057205200195,8.753000259399414,0.7568956017494202
FlatDRL,run2,FlatDRL_run2,epsilon,0.001,10,50,0.001,0,164.32318115234375,48.97262191772461,225.49002075195312,72.04700469970703,28.024444580078125,34.373477935791016,61.78673553466797,33.681270599365234,8.280166625976562,0.9381812810897827
FlatDRL,run2,FlatDRL_run2,epsilon,0.003,10,50,0.003,1,190.55311584472656,41.083797454833984,311.6084289550781,38.1973991394043,20.86789321899414,16.29233169555664,52.87863540649414,38.16433334350586,6.3351664543151855,1.2822405099868774
FlatDRL,run2,FlatDRL_run2,epsilon,0.005,10,50,0.005,0,227.23526000976562,38.325862884521484,321.63677978515625,27.75990104675293,15.093487739562988,8.29216480255127,51.53860855102539,34.90292739868164,4.3454999923706055,1.2916580438613892
FlatDRL,run2,FlatDRL_run2,epsilon,0.007,10,50,0.007,0,257.9388732910156,34.1561279296875,323.56427001953125,25.31161880493164,12.312334060668945,11.509325981140137,42.862728118896484,19.517730712890625,2.875166654586792,1.258276343345642
FlatDRL,run2,FlatDRL_run2,N_sim,10,10,10,0.003,0,233.93931579589844,76.42735290527344,313.89483642578125,34.82718276977539,75.42774963378906,90.12739562988281,29.14914894104004,28.376808166503906,5.708000659942627,2.049255847930908
FlatDRL,run2,FlatDRL_run2,N_sim,20,10,20,0.003,0,214.74932861328125,43.80379104614258,311.4187316894531,39.46514892578125,34.421382904052734,22.224231719970703,48.04234313964844,39.3551139831543,5.597166538238525,1.7230406999588013
FlatDRL,run2,FlatDRL_run2,N_sim,30,10,30,0.003,0,206.1645050048828,44.01691818237305,306.46697998046875,41.6662712097168,33.31461715698242,19.509376525878906,53.35669708251953,37.37910842895508,6.1023335456848145,1.416603684425354
FlatDRL,run2,FlatDRL_run2,N_sim,40,10,40,0.003,0,196.9634552001953,39.83799362182617,312.6391296386719,34.38071823120117,27.999563217163086,26.348772048950195,49.888511657714844,24.75943946838379,6.194499492645264,1.3924992084503174
FlatDRL,run2,FlatDRL_run2,N_sim,50,10,50,0.003,1,190.55311584472656,41.083797454833984,311.6084289550781,38.1973991394043,20.86789321899414,16.29233169555664,52.87863540649414,38.16433334350586,6.3351664543151855,1.2822405099868774
FlatDRL,run3,FlatDRL_run3,M_sim,5,5,50,0.003,0,166.4619598388672,45.28059387207031,269.5407409667969,55.502689361572266,16.499502182006836,20.54601287841797,42.15635299682617,28.63918685913086,3.247666597366333,0.6266973614692688
FlatDRL,run3,FlatDRL_run3,M_sim,10,10,50,0.003,0,212.09524536132812,44.45119094848633,314.7990417480469,27.287477493286133,33.27904510498047,40.56246566772461,68.92585754394531,39.55705261230469,5.8946661949157715,1.2545802593231201
FlatDRL,run3,FlatDRL_run3,M_sim,15,15,50,0.003,0,244.9482879638672,52.16278839111328,319.05841064453125,21.72225570678711,51.4793701171875,65.12403106689453,88.07660675048828,47.14009475708008,8.360166549682617,1.8348522186279297
FlatDRL,run3,FlatDRL_run3,M_sim,20,20,50,0.003,0,256.998046875,40.74485397338867,322.5284729003906,16.529008865356445,50.1469612121582,36.81411361694336,94.48640441894531,46.06294250488281,10.76449966430664,2.2195794582366943
FlatDRL,run3,FlatDRL_run3,M_sim,25,25,50,0.003,0,272.4256896972656,41.367008209228516,323.0106201171875,13.984591484069824,53.35464859008789,35.296600341796875,105.33818054199219,54.615196228027344,12.891833305358887,2.914125919342041
FlatDRL,run3,FlatDRL_run3,epsilon,0.0006,10,50,0.0006,0,167.16455078125,42.442386627197266,213.62596130371094,61.46568298339844,27.546480178833008,32.984779357910156,64.87199401855469,33.388160705566406,8.366666793823242,0.7158611416816711
FlatDRL,run3,FlatDRL_run3,epsilon,0.001,10,50,0.001,0,176.81689453125,39.65512466430664,259.2022705078125,53.564369201660156,27.527692794799805,31.911901473999023,67.14547729492188,31.45332908630371,7.89466667175293,0.7894817590713501
FlatDRL,run3,FlatDRL_run3,epsilon,0.003,10,50,0.003,1,212.09524536132812,44.45119094848633,314.7990417480469,27.287477493286133,33.27904510498047,40.56246566772461,68.92585754394531,39.55705261230469,5.8946661949157715,1.2545802593231201
FlatDRL,run3,FlatDRL_run3,epsilon,0.005,10,50,0.005,0,234.55368041992188,41.241119384765625,320.9046325683594,23.57736587524414,14.395479202270508,7.271066665649414,64.26713562011719,39.7075309753418,4.079166889190674,1.3902602195739746
FlatDRL,run3,FlatDRL_run3,epsilon,0.007,10,50,0.007,0,262.99493408203125,35.35778045654297,322.9929504394531,24.850906372070312,10.621173858642578,6.223294258117676,55.96759033203125,28.409530639648438,2.745500087738037,1.2311047315597534
FlatDRL,run3,FlatDRL_run3,N_sim,10,10,10,0.003,0,254.48028564453125,75.6456069946289,315.0958557128906,29.901504516601562,75.57784271240234,96.30118560791016,29.092021942138672,25.643051147460938,4.8368330001831055,2.152280569076538
FlatDRL,run3,FlatDRL_run3,N_sim,20,10,20,0.003,0,224.04156494140625,41.76463317871094,321.74188232421875,32.539703369140625,41.16431427001953,32.3429069519043,53.59280776977539,41.87227249145508,5.3918328285217285,1.509047508239746
FlatDRL,run3,FlatDRL_run3,N_sim,30,10,30,0.003,0,218.62216186523438,49.167606353759766,316.3706359863281,31.695741653442383,34.87568664550781,25.10955047607422,66.46297454833984,41.872920989990234,5.7256669998168945,1.5337289571762085
FlatDRL,run3,FlatDRL_run3,N_sim,40,10,40,0.003,0,211.5813446044922,47.304805755615234,319.33673095703125,31.352256774902344,30.60399627685547,38.51131057739258,68.92115020751953,31.847021102905273,5.932833194732666,1.4122687578201294
FlatDRL,run3,FlatDRL_run3,N_sim,50,10,50,0.003,1,212.09524536132812,44.45119094848633,314.7990417480469,27.287477493286133,33.27904510498047,40.56246566772461,68.92585754394531,39.55705261230469,5.8946661949157715,1.2545802593231201
MaxPower,run2,MaxPower_run2,M_sim,5,5,50,0.003,0,108.9836654663086,52.86187744140625,89.56747436523438,85.19193267822266,31.392061233520508,34.28779220581055,29.19155502319336,32.7908935546875,4.585000038146973,0.4541952311992645
MaxPower,run2,MaxPower_run2,M_sim,10,10,50,0.003,0,182.01632690429688,65.76936340332031,217.231689453125,85.13703918457031,69.172119140625,51.00496292114258,36.80634307861328,39.185794830322266,8.46066665649414,1.0855404138565063
MaxPower,run2,MaxPower_run2,M_sim,15,15,50,0.003,0,228.85142517089844,76.4992446899414,282.77947998046875,41.736106872558594,98.6070327758789,70.85626220703125,36.393001556396484,36.76905822753906,12.06833267211914,1.6865341663360596
MaxPower,run2,MaxPower_run2,M_sim,20,20,50,0.003,0,267.80316162109375,92.02955627441406,305.2862854003906,22.98941421508789,129.59580993652344,108.06365966796875,36.37602996826172,33.94898986816406,15.155000686645508,2.1866371631622314
MaxPower,run2,MaxPower_run2,M_sim,25,25,50,0.003,0,294.62957763671875,96.50260925292969,310.9987487792969,18.880558013916016,150.8516387939453,128.500244140625,36.02815628051758,33.745418548583984,18.046167373657227,2.4823856353759766
MaxPower,run2,MaxPower_run2,epsilon,0.0006,10,50,0.0006,0,169.41795349121094,105.74048614501953,172.36256408691406,85.0812759399414,82.57329559326172,97.71144104003906,15.84653377532959,20.046754837036133,9.090332984924316,0.557099461555481
MaxPower,run2,MaxPower_run2,epsilon,0.001,10,50,0.001,0,176.78089904785156,107.47227478027344,196.21705627441406,84.63813781738281,81.17184448242188,95.83610534667969,20.59092140197754,29.285097122192383,8.920000076293945,0.681990921497345
MaxPower,run2,MaxPower_run2,epsilon,0.003,10,50,0.003,1,182.01632690429688,65.76936340332031,217.231689453125,85.13703918457031,69.172119140625,51.00496292114258,36.80634307861328,39.185794830322266,8.46066665649414,1.0855404138565063
MaxPower,run2,MaxPower_run2,epsilon,0.005,10,50,0.005,0,190.91574096679688,59.09267807006836,258.8380432128906,83.50536346435547,63.0351448059082,43.418609619140625,43.82124710083008,31.056488037109375,7.879833698272705,1.254015326499939
MaxPower,run2,MaxPower_run2,epsilon,0.007,10,50,0.007,0,202.36293029785156,60.97824478149414,283.8955993652344,54.267173767089844,61.86945724487305,54.709495544433594,48.894691467285156,24.330486297607422,7.359333515167236,1.4043526649475098
MaxPower,run2,MaxPower_run2,N_sim,10,10,10,0.003,0,359.2629699707031,462.79046630859375,246.35110473632812,104.17678833007812,493.9429931640625,1076.4801025390625,6.988110542297363,10.958789825439453,7.6078338623046875,1.543529987335205
MaxPower,run2,MaxPower_run2,N_sim,20,10,20,0.003,0,215.6094207763672,132.08773803710938,225.3969268798828,92.34026336669922,149.3578338623047,294.99700927734375,19.18929100036621,25.686248779296875,8.359333038330078,0.9087112545967102
MaxPower,run2,MaxPower_run2,N_sim,30,10,30,0.003,0,234.64126586914062,137.28265380859375,226.7328338623047,86.25033569335938,162.260498046875,286.6899719238281,24.046361923217773,22.223373413085938,8.237000465393066,1.3096574544906616
MaxPower,run2,MaxPower_run2,N_sim,40,10,40,0.003,0,185.37631225585938,61.55335998535156,203.86911010742188,76.70287322998047,79.38514709472656,52.17405700683594,28.996089935302734,28.07277488708496,8.587000846862793,1.037969708442688
MaxPower,run2,MaxPower_run2,N_sim,50,10,50,0.003,1,182.01632690429688,65.76936340332031,217.231689453125,85.13703918457031,69.172119140625,51.00496292114258,36.80634307861328,39.185794830322266,8.46066665649414,1.0855404138565063
MaxPower,run3,MaxPower_run3,M_sim,5,5,50,0.003,0,107.95213317871094,56.23197937011719,78.0271224975586,98.20986938476562,30.01007080078125,34.27888107299805,31.895658493041992,35.91456985473633,4.638166904449463,0.49495363235473633
MaxPower,run3,MaxPower_run3,M_sim,10,10,50,0.003,0,178.91835021972656,73.51554870605469,199.5392608642578,108.25408935546875,63.77009963989258,52.47158432006836,43.22199630737305,44.62936782836914,8.59850025177002,1.2206194400787354
MaxPower,run3,MaxPower_run3,M_sim,15,15,50,0.003,0,208.44842529296875,68.8965835571289,259.9425048828125,68.31102752685547,76.11058807373047,56.71846008300781,42.78628921508789,42.53779602050781,12.528666496276855,1.846350908279419
MaxPower,run3,MaxPower_run3,M_sim,20,20,50,0.003,0,234.13836669921875,61.88687515258789,299.6562194824219,42.60987091064453,87.97175598144531,56.98634338378906,41.1142463684082,36.88897705078125,16.19683265686035,2.1771562099456787
MaxPower,run3,MaxPower_run3,M_sim,25,25,50,0.003,0,267.78460693359375,66.54488372802734,314.23809814453125,23.023635864257812,111.72669982910156,71.03726196289062,41.55475616455078,37.01552200317383,19.616498947143555,2.5089778900146484
MaxPower,run3,MaxPower_run3,epsilon,0.0006,10,50,0.0006,0,143.75558471679688,55.480613708496094,122.36438751220703,87.14920806884766,51.85810470581055,44.85634231567383,26.486623764038086,22.47701072692871,9.367166519165039,0.47957906126976013
MaxPower,run3,MaxPower_run3,epsilon,0.001,10,50,0.001,0,151.7665252685547,60.651302337646484,142.09271240234375,85.4049072265625,57.439083099365234,52.828468322753906,26.229951858520508,20.08818817138672,9.247666358947754,0.5890228748321533
MaxPower,run3,MaxPower_run3,epsilon,0.003,10,50,0.003,1,178.91835021972656,73.51554870605469,199.5392608642578,108.25408935546875,63.77009963989258,52.47158432006836,43.22199630737305,44.62936782836914,8.59850025177002,1.2206194400787354
MaxPower,run3,MaxPower_run3,epsilon,0.005,10,50,0.005,0,182.93373107910156,59.58137893676758,242.0998077392578,98.87442779541016,60.01278305053711,45.535865783691406,41.86678695678711,30.13739776611328,8.129499435424805,1.3296605348587036
MaxPower,run3,MaxPower_run3,epsilon,0.007,10,50,0.007,0,193.08270263671875,53.615562438964844,286.5922546386719,57.31341552734375,56.88027572631836,49.67582321166992,46.32527542114258,25.31732749938965,7.533833980560303,1.4607319831848145
MaxPower,run3,MaxPower_run3,N_sim,10,10,10,0.003,0,355.10626220703125,431.4469909667969,270.7518005371094,88.58126068115234,455.6239929199219,1086.5467529296875,16.356874465942383,18.63926887512207,7.540833950042725,1.7789580821990967
MaxPower,run3,MaxPower_run3,N_sim,20,10,20,0.003,0,207.1067352294922,135.0227508544922,214.80023193359375,108.4346923828125,127.12329864501953,274.86236572265625,27.445484161376953,30.747060775756836,8.577333450317383,0.9574233889579773
MaxPower,run3,MaxPower_run3,N_sim,30,10,30,0.003,0,235.18008422851562,132.9081268310547,223.87326049804688,100.1013412475586,153.10118103027344,237.11117553710938,30.567798614501953,25.065404891967773,8.368500709533691,1.382873296737671
MaxPower,run3,MaxPower_run3,N_sim,40,10,40,0.003,0,182.72215270996094,69.38389587402344,192.354248046875,95.87593078613281,76.03526306152344,58.99104309082031,32.84389114379883,25.992353439331055,8.638001441955566,1.2711639404296875
MaxPower,run3,MaxPower_run3,N_sim,50,10,50,0.003,1,178.91835021972656,73.51554870605469,199.5392608642578,108.25408935546875,63.77009963989258,52.47158432006836,43.22199630737305,44.62936782836914,8.59850025177002,1.2206194400787354
MaxPower,run4,MaxPower_run4,M_sim,5,5,50,0.003,0,107.40907287597656,47.48119354248047,103.41481018066406,98.14888000488281,28.974342346191406,24.456317901611328,26.1143856048584,25.851058959960938,4.521833419799805,0.5202106833457947
MaxPower,run4,MaxPower_run4,M_sim,10,10,50,0.003,0,182.54425048828125,73.23892974853516,237.3553009033203,90.90943145751953,67.50225067138672,58.98805618286133,33.585853576660156,27.962072372436523,8.276000022888184,1.1711045503616333
MaxPower,run4,MaxPower_run4,M_sim,15,15,50,0.003,0,226.47628784179688,125.07878112792969,286.1300354003906,50.61719512939453,94.589599609375,124.77781677246094,34.21117401123047,29.970544815063477,11.860167503356934,1.7842803001403809
MaxPower,run4,MaxPower_run4,M_sim,20,20,50,0.003,0,277.3168029785156,219.1237030029297,306.24957275390625,24.271055221557617,148.58071899414062,295.3121032714844,34.728397369384766,27.650550842285156,15.02983283996582,2.1403756141662598
MaxPower,run4,MaxPower_run4,M_sim,25,25,50,0.003,0,303.93280029296875,181.99900817871094,312.2867126464844,14.769048690795898,166.83497619628906,264.56396484375,37.17266082763672,34.935569763183594,17.83883285522461,2.5547561645507812
MaxPower,run4,MaxPower_run4,epsilon,0.0006,10,50,0.0006,0,145.1417999267578,50.390769958496094,179.48582458496094,90.6816635131836,49.108482360839844,37.65495300292969,23.471851348876953,25.310026168823242,9.048334121704102,0.6144729852676392
MaxPower,run4,MaxPower_run4,epsilon,0.001,10,50,0.001,0,149.3250274658203,56.62809371948242,176.99510192871094,90.79469299316406,53.48811721801758,48.2358512878418,22.428653717041016,21.90804100036621,8.991833686828613,0.6822493076324463
MaxPower,run4,MaxPower_run4,epsilon,0.003,10,50,0.003,1,182.54425048828125,73.23892974853516,237.3553009033203,90.90943145751953,67.50225067138672,58.98805618286133,33.585853576660156,27.962072372436523,8.276000022888184,1.1711045503616333
MaxPower,run4,MaxPower_run4,epsilon,0.005,10,50,0.005,0,195.82069396972656,74.80142211914062,271.4503479003906,75.49491882324219,71.44929504394531,65.4227294921875,38.94997787475586,26.55144691467285,7.736000061035156,1.3633008003234863
MaxPower,run4,MaxPower_run4,epsilon,0.007,10,50,0.007,0,196.04513549804688,55.69759750366211,297.0972595214844,42.82421112060547,57.65725326538086,53.45531463623047,43.279884338378906,21.9488525390625,7.150332450866699,1.4396520853042603
MaxPower,run4,MaxPower_run4,N_sim,10,10,10,0.003,0,426.5851135253906,587.6355590820312,278.13299560546875,75.51170349121094,724.3480224609375,2004.81884765625,16.55360221862793,23.810693740844727,7.130000114440918,1.8339415788650513
MaxPower,run4,MaxPower_run4,N_sim,20,10,20,0.003,0,253.00033569335938,172.8228302001953,238.8253936767578,85.53659057617188,196.90785217285156,376.19317626953125,21.508319854736328,31.965696334838867,8.075166702270508,1.2131924629211426
MaxPower,run4,MaxPower_run4,N_sim,30,10,30,0.003,0,312.2223815917969,336.4835205078125,243.89430236816406,86.18021392822266,246.06768798828125,440.3467712402344,26.03833770751953,23.50726890563965,7.995832920074463,1.441145420074463
MaxPower,run4,MaxPower_run4,N_sim,40,10,40,0.003,0,190.57862854003906,77.09841918945312,233.86538696289062,91.96155548095703,84.32496643066406,76.287353515625,29.578227996826172,24.447824478149414,8.313833236694336,1.2821736335754395
MaxPower,run4,MaxPower_run4,N_sim,50,10,50,0.003,1,182.54425048828125,73.23892974853516,237.3553009033203,90.90943145751953,67.50225067138672,58.98805618286133,33.585853576660156,27.962072372436523,8.276000022888184,1.1711045503616333
MinPower,run2,MinPower_run2,M_sim,5,5,50,0.003,0,104.68546295166016,48.91579055786133,88.49523162841797,98.99654388427734,26.65775489807129,20.023515701293945,29.35641860961914,30.58822250366211,4.56316614151001,0.5609731078147888
