method,run,name,sweep,value,m_sim,n_sim,epsilon,cached,avg_total_delay_ms_mean,avg_total_delay_ms_std,avg_local_delay_ms_mean,avg_local_delay_ms_std,avg_uplink_delay_ms_mean,avg_uplink_delay_ms_std,avg_front_delay_ms_mean,avg_front_delay_ms_std,avg_offloading_users_mean,avg_offloading_users_std
FrontGreedyTopL,run2,FrontGreedyTopL_run2,epsilon,0.0006,10,50,0.0006,0,190.80552673339844,94.76834106445312,185.57110595703125,50.236690521240234,136.2876434326172,213.34979248046875,14.412434577941895,11.04318904876709,8.840056419372559,0.396411657333374
FrontGreedyTopL,run2,FrontGreedyTopL_run2,epsilon,0.001,10,50,0.001,0,180.57562255859375,92.58733367919922,201.76698303222656,53.152687072753906,111.50458526611328,170.12799072265625,14.912554740905762,11.080009460449219,8.65405559539795,0.49379536509513855
FrontGreedyTopL,run2,FrontGreedyTopL_run2,epsilon,0.003,10,50,0.003,1,163.88088989257812,37.9747200012207,240.30197143554688,43.18683624267578,62.10110855102539,38.251564025878906,24.91884422302246,15.247261047363281,8.243889808654785,0.6187812089920044
FrontGreedyTopL,run2,FrontGreedyTopL_run2,epsilon,0.005,10,50,0.005,0,170.30160522460938,30.278095245361328,271.7721862792969,44.35994338989258,49.82587432861328,20.526195526123047,30.97856330871582,15.156482696533203,7.6870551109313965,0.8756372928619385
FrontGreedyTopL,run2,FrontGreedyTopL_run2,epsilon,0.007,10,50,0.007,0,185.6387176513672,29.479158401489258,295.3286437988281,40.709896087646484,46.88795471191406,20.83891487121582,39.55555725097656,16.432445526123047,7.131999492645264,1.017250657081604
FrontGreedyTopL,run2,FrontGreedyTopL_run2,N_sim,10,10,10,0.003,0,294.1898193359375,111.32447814941406,281.8623352050781,45.106414794921875,274.2100830078125,286.8682556152344,2.9659526348114014,8.462057113647461,6.502610206604004,1.0857487916946411
FrontGreedyTopL,run2,FrontGreedyTopL_run2,N_sim,20,10,20,0.003,0,235.54847717285156,89.62466430664062,266.89471435546875,38.46900939941406,155.69114685058594,167.94300842285156,10.231395721435547,11.456254959106445,7.415388584136963,0.5894660949707031
FrontGreedyTopL,run2,FrontGreedyTopL_run2,N_sim,30,10,30,0.003,0,197.00782775878906,58.35942459106445,256.5902099609375,40.7458381652832,96.50843048095703,77.12100982666016,15.562777519226074,11.189589500427246,7.7690558433532715,0.5332174301147461
FrontGreedyTopL,run2,FrontGreedyTopL_run2,N_sim,40,10,40,0.003,0,170.03807067871094,28.41502571105957,236.3383026123047,45.95917510986328,68.2904052734375,27.52401351928711,21.667402267456055,12.422422409057617,8.224555969238281,0.5546368360519409
FrontGreedyTopL,run2,FrontGreedyTopL_run2,N_sim,50,10,50,0.003,1,163.88088989257812,37.9747200012207,240.30197143554688,43.18683624267578,62.10110855102539,38.251564025878906,24.91884422302246,15.247261047363281,8.243889808654785,0.6187812089920044
FrontGreedyTopL,run3,FrontGreedyTopL_run3,M_sim,5,5,50,0.003,0,114.4839096069336,84.05680847167969,94.02490234375,54.00726318359375,44.04499053955078,81.52936553955078,22.043224334716797,12.970709800720215,4.5948333740234375,0.2520931661128998
FrontGreedyTopL,run3,FrontGreedyTopL_run3,M_sim,10,10,50,0.003,0,165.7097625732422,48.30327606201172,237.5683135986328,42.55528259277344,63.53874588012695,57.64825439453125,26.255794525146484,16.357845306396484,8.321332931518555,0.5501783490180969
FrontGreedyTopL,run3,FrontGreedyTopL_run3,M_sim,15,15,50,0.003,0,202.67669677734375,37.11933898925781,294.51434326171875,33.01833724975586,83.10213470458984,51.26534652709961,26.793115615844727,16.64806365966797,11.65405559539795,0.8183791637420654
FrontGreedyTopL,run3,FrontGreedyTopL_run3,M_sim,20,20,50,0.003,0,231.130859375,30.57740020751953,312.72833251953125,18.749980926513672,98.20024108886719,41.913360595703125,26.507753372192383,15.560566902160645,14.395167350769043,1.201431155204773
FrontGreedyTopL,run3,FrontGreedyTopL_run3,M_sim,25,25,50,0.003,0,259.0921630859375,33.75551986694336,315.09820556640625,14.116211891174316,120.9018783569336,52.86959457397461,25.82545280456543,14.074692726135254,16.78872299194336,1.5478134155273438
FrontGreedyTopL,run3,FrontGreedyTopL_run3,epsilon,0.0006,10,50,0.0006,0,168.779296875,51.906105041503906,195.18313598632812,47.350399017333984,83.85794067382812,54.72467041015625,12.86085033416748,10.707218170166016,8.78738784790039,0.43729907274246216
FrontGreedyTopL,run3,FrontGreedyTopL_run3,epsilon,0.001,10,50,0.001,0,170.91986083984375,54.32050704956055,203.9401397705078,51.70608901977539,83.86258697509766,57.99666976928711,14.71544361114502,11.409028053283691,8.687556266784668,0.4798605144023895
FrontGreedyTopL,run3,FrontGreedyTopL_run3,epsilon,0.003,10,50,0.003,1,165.7097625732422,48.30327606201172,237.5683135986328,42.55528259277344,63.53874588012695,57.64825439453125,26.255794525146484,16.357845306396484,8.321332931518555,0.5501783490180969
FrontGreedyTopL,run3,FrontGreedyTopL_run3,epsilon,0.005,10,50,0.005,0,171.36312866210938,32.175743103027344,263.9129943847656,46.17024230957031,52.25925827026367,23.290592193603516,32.97884750366211,16.910337448120117,7.820555686950684,0.848965048789978
FrontGreedyTopL,run3,FrontGreedyTopL_run3,epsilon,0.007,10,50,0.007,0,185.3292999267578,27.88132667541504,295.0470275878906,41.909664154052734,47.18983459472656,21.943193435668945,41.572776794433594,18.349790573120117,7.275610446929932,0.9363502860069275
FrontGreedyTopL,run3,FrontGreedyTopL_run3,N_sim,10,10,10,0.003,0,284.3659362792969,109.23229217529297,274.7109375,51.7759895324707,252.85194396972656,273.0117492675781,2.9547648429870605,8.445211410522461,6.712110996246338,1.1609760522842407
FrontGreedyTopL,run3,FrontGreedyTopL_run3,N_sim,20,10,20,0.003,0,226.79446411132812,84.47245788574219,260.12677001953125,39.512184143066406,141.39459228515625,166.8961944580078,10.169344902038574,11.65196418762207,7.570221900939941,0.5290282368659973
FrontGreedyTopL,run3,FrontGreedyTopL_run3,N_sim,30,10,30,0.003,0,195.70468139648438,64.59803771972656,247.39114379882812,37.89033889770508,94.36750793457031,79.8197021484375,15.726517677307129,11.73028564453125,7.90433406829834,0.49590837955474854
FrontGreedyTopL,run3,FrontGreedyTopL_run3,N_sim,40,10,40,0.003,0,166.4439239501953,24.76694107055664,234.47604370117188,43.29597473144531,63.09185028076172,23.225221633911133,21.928600311279297,13.670947074890137,8.264777183532715,0.47978514432907104
FrontGreedyTopL,run3,FrontGreedyTopL_run3,N_sim,50,10,50,0.003,1,165.7097625732422,48.30327606201172,237.5683135986328,42.55528259277344,63.53874588012695,57.64825439453125,26.255794525146484,16.357845306396484,8.321332931518555,0.5501783490180969
FlatDRL,run1,FlatDRL_run1,M_sim,5,5,50,0.003,0,163.364990234375,30.927406311035156,266.21026611328125,40.146514892578125,11.543852806091309,5.846167087554932,40.83554458618164,22.99809455871582,3.2626113891601562,0.4934528172016144
FlatDRL,run1,FlatDRL_run1,M_sim,10,10,50,0.003,0,203.437744140625,27.833560943603516,314.7672424316406,22.467378616333008,21.3730525970459,8.550990104675293,65.3211441040039,29.13899803161621,6.084611415863037,0.8111724853515625
FlatDRL,run1,FlatDRL_run1,M_sim,15,15,50,0.003,0,228.81329345703125,29.72357940673828,318.5282287597656,19.962106704711914,30.22096061706543,11.278388977050781,82.54598236083984,36.80541229248047,8.767610549926758,1.2082089185714722
FlatDRL,run1,FlatDRL_run1,M_sim,20,20,50,0.003,0,251.99636840820312,31.80286979675293,321.67059326171875,16.256771087646484,40.57769775390625,17.716934204101562,93.05386352539062,43.10810470581055,11.378667831420898,1.556423544883728
FlatDRL,run1,FlatDRL_run1,M_sim,25,25,50,0.003,0,269.1893310546875,31.507884979248047,322.5059509277344,13.322580337524414,48.68067169189453,21.060522079467773,98.92378997802734,46.002079010009766,13.798888206481934,2.025357246398926
FlatDRL,run1,FlatDRL_run1,epsilon,0.0006,10,50,0.0006,0,167.4372100830078,38.36663055419922,229.2461395263672,42.725894927978516,25.22886085510254,17.093570709228516,69.93040466308594,38.84859085083008,8.47438907623291,0.605604887008667
FlatDRL,run1,FlatDRL_run1,epsilon,0.001,10,50,0.001,0,170.37255859375,29.76816749572754,256.28363037109375,42.94926071166992,22.060056686401367,8.1807279586792,68.90528106689453,28.122825622558594,8.075056076049805,0.6325792670249939
FlatDRL,run1,FlatDRL_run1,epsilon,0.003,10,50,0.003,1,203.437744140625,27.833560943603516,314.7672424316406,22.467378616333008,21.3730525970459,8.550990104675293,65.3211441040039,29.13899803161621,6.084611415863037,0.8111724853515625
FlatDRL,run1,FlatDRL_run1,epsilon,0.005,10,50,0.005,0,238.09176635742188,26.64931869506836,321.5980224609375,24.864620208740234,18.011831283569336,9.6545991897583,61.68456268310547,30.189603805541992,4.178833484649658,0.7797043323516846
FlatDRL,run1,FlatDRL_run1,epsilon,0.007,10,50,0.007,0,262.8075866699219,24.700965881347656,322.5870666503906,24.371047973632812,13.291183471679688,8.569368362426758,55.71916198730469,26.838642120361328,2.9040000438690186,0.6452861428260803
FlatDRL,run1,FlatDRL_run1,N_sim,10,10,10,0.003,0,279.73175048828125,127.77690124511719,319.8268737792969,29.07773780822754,145.3884735107422,218.9352264404297,26.353557586669922,22.168699264526367,5.2245001792907715,1.1273366212844849
FlatDRL,run1,FlatDRL_run1,N_sim,20,10,20,0.003,0,211.03582763671875,32.836605072021484,319.24102783203125,28.674564361572266,39.66619873046875,22.45830726623535,44.3754768371582,27.77718734741211,5.895444869995117,0.9027332663536072
FlatDRL,run1,FlatDRL_run1,N_sim,30,10,30,0.003,0,204.98843383789062,29.152341842651367,318.3871154785156,24.90061378479004,33.208396911621094,13.771411895751953,54.4951057434082,27.023405075073242,6.187889099121094,0.8136728405952454
FlatDRL,run1,FlatDRL_run1,N_sim,40,10,40,0.003,0,201.86033630371094,25.849496841430664,313.6104431152344,23.541414260864258,24.012531280517578,8.508435249328613,61.84468460083008,22.638113021850586,6.210722923278809,0.7733118534088135
FlatDRL,run1,FlatDRL_run1,N_sim,50,10,50,0.003,1,203.437744140625,27.833560943603516,314.7672424316406,22.467378616333008,21.3730525970459,8.550990104675293,65.3211441040039,29.13899803161621,6.084611415863037,0.8111724853515625
FlatDRL,run2,FlatDRL_run2,M_sim,5,5,50,0.003,0,160.49916076660156,32.73562240600586,262.5282287597656,46.5888557434082,11.030672073364258,5.415072917938232,41.699462890625,22.763885498046875,3.3134446144104004,0.517941951751709
FlatDRL,run2,FlatDRL_run2,M_sim,10,10,50,0.003,0,200.5091094970703,29.689529418945312,311.1485595703125,30.909944534301758,20.65156364440918,10.099431991577148,65.20819854736328,32.055057525634766,6.168777942657471,0.8625913858413696
FlatDRL,run2,FlatDRL_run2,M_sim,15,15,50,0.003,0,228.6786346435547,30.78830909729004,317.66326904296875,19.9114933013916,31.5846004486084,22.797039031982422,80.65415954589844,36.97099685668945,8.794722557067871,1.2383687496185303
FlatDRL,run2,FlatDRL_run2,M_sim,20,20,50,0.003,0,254.4950714111328,51.493709564208984,321.5603942871094,16.82870101928711,45.01603698730469,46.92047119140625,90.17222595214844,40.354576110839844,11.38577651977539,1.564146637916565
FlatDRL,run2,FlatDRL_run2,M_sim,25,25,50,0.003,0,263.7438659667969,30.49422836303711,322.24151611328125,13.135726928710938,42.82225036621094,17.94770622253418,96.65670776367188,44.98345947265625,13.7493896484375,2.0553321838378906
FlatDRL,run2,FlatDRL_run2,epsilon,0.0006,10,50,0.0006,0,163.57931518554688,40.4382209777832,193.79502868652344,54.11564254760742,25.3101806640625,15.65427017211914,70.28833770751953,38.665828704833984,8.599333763122559,0.7225383520126343
FlatDRL,run2,FlatDRL_run2,epsilon,0.001,10,50,0.001,0,171.39149475097656,39.71685791015625,239.01351928710938,52.8289794921875,24.834257125854492,14.216658592224121,70.6506576538086,38.782493591308594,8.107500076293945,0.8008860945701599
FlatDRL,run2,FlatDRL_run2,epsilon,0.003,10,50,0.003,1,200.5091094970703,29.689529418945312,311.1485595703125,30.909944534301758,20.65156364440918,10.099431991577148,65.20819854736328,32.055057525634766,6.168777942657471,0.8625913858413696
FlatDRL,run2,FlatDRL_run2,epsilon,0.005,10,50,0.005,0,231.48109436035156,27.482160568237305,320.7028503417969,24.431602478027344,16.276323318481445,7.179893493652344,59.58110046386719,28.764577865600586,4.3627777099609375,0.798575222492218
FlatDRL,run2,FlatDRL_run2,epsilon,0.007,10,50,0.007,0,259.70123291015625,25.784770965576172,322.2939758300781,24.09212303161621,12.694748878479004,7.148069381713867,55.21107482910156,27.559438705444336,2.9907774925231934,0.6423006057739258
FlatDRL,run2,FlatDRL_run2,N_sim,10,10,10,0.003,0,255.19866943359375,95.9287338256836,310.8839416503906,29.815593719482422,126.89140319824219,236.80487060546875,30.479877471923828,26.506547927856445,5.624332904815674,1.1298407316207886
FlatDRL,run2,FlatDRL_run2,N_sim,20,10,20,0.003,0,209.63949584960938,31.450593948364258,311.80377197265625,29.94896125793457,39.930423736572266,17.46794891357422,46.47850036621094,30.492328643798828,5.996333122253418,0.9998302459716797
FlatDRL,run2,FlatDRL_run2,N_sim,30,10,30,0.003,0,205.1066131591797,30.878738403320312,311.01422119140625,28.210660934448242,34.97275161743164,24.784868240356445,55.797428131103516,26.349485397338867,6.2176666259765625,0.9126449227333069
FlatDRL,run2,FlatDRL_run2,N_sim,40,10,40,0.003,0,200.90048217773438,26.142017364501953,309.4483337402344,30.5385799407959,24.535167694091797,10.672987937927246,62.3532829284668,21.84440040588379,6.2559990882873535,0.8334482312202454
FlatDRL,run2,FlatDRL_run2,N_sim,50,10,50,0.003,1,200.5091094970703,29.689529418945312,311.1485595703125,30.909944534301758,20.65156364440918,10.099431991577148,65.20819854736328,32.055057525634766,6.168777942657471,0.8625913858413696
FlatDRL,run3,FlatDRL_run3,M_sim,5,5,50,0.003,0,169.5081329345703,29.413354873657227,268.95147705078125,42.252357482910156,12.907185554504395,7.709815979003906,49.69085693359375,20.839839935302734,3.2287778854370117,0.4011252522468567
FlatDRL,run3,FlatDRL_run3,M_sim,10,10,50,0.003,0,212.6443634033203,29.74404525756836,315.0641174316406,25.1080322265625,25.79495620727539,15.170792579650879,74.13679504394531,30.654510498046875,5.897387981414795,0.814063310623169
FlatDRL,run3,FlatDRL_run3,M_sim,15,15,50,0.003,0,240.6765594482422,31.222206115722656,319.3682861328125,18.7968807220459,40.865234375,23.9667911529541,89.401123046875,37.11381149291992,8.443333625793457,1.1506043672561646
FlatDRL,run3,FlatDRL_run3,M_sim,20,20,50,0.003,0,260.3094787597656,32.40690994262695,322.8450622558594,14.805315017700195,48.7762336730957,21.341522216796875,97.7591552734375,40.92414093017578,10.818388938903809,1.507155418395996
FlatDRL,run3,FlatDRL_run3,M_sim,25,25,50,0.003,0,280.13177490234375,35.70615768432617,322.96490478515625,12.451583862304688,59.654197692871094,29.94698143005371,106.79640197753906,45.995338439941406,13.053668022155762,1.9821053743362427
FlatDRL,run3,FlatDRL_run3,epsilon,0.0006,10,50,0.0006,0,172.71600341796875,39.553123474121094,225.36512756347656,47.468902587890625,26.609352111816406,15.217854499816895,71.36975860595703,37.745792388916016,8.209388732910156,0.7238823175430298
FlatDRL,run3,FlatDRL_run3,epsilon,0.001,10,50,0.001,0,181.77163696289062,36.54160690307617,261.5608215332031,41.53288269042969,27.449054718017578,16.679418563842773,74.3846206665039,35.99769973754883,7.841332912445068,0.6813990473747253
FlatDRL,run3,FlatDRL_run3,epsilon,0.003,10,50,0.003,1,212.6443634033203,29.74404525756836,315.0641174316406,25.1080322265625,25.79495620727539,15.170792579650879,74.13679504394531,30.654510498046875,5.897387981414795,0.814063310623169
FlatDRL,run3,FlatDRL_run3,epsilon,0.005,10,50,0.005,0,235.93453979492188,27.560598373413086,320.5431213378906,22.703777313232422,16.787893295288086,6.404201984405518,68.55461883544922,30.021608352661133,4.214722633361816,0.8135689496994019
FlatDRL,run3,FlatDRL_run3,epsilon,0.007,10,50,0.007,0,260.9502868652344,27.090734481811523,321.98724365234375,23.951610565185547,13.107381820678711,5.603679180145264,63.09532928466797,27.2706356048584,2.9748332500457764,0.7346227765083313
FlatDRL,run3,FlatDRL_run3,N_sim,10,10,10,0.003,0,257.8185729980469,54.473915100097656,321.5805969238281,26.804519653320312,95.34327697753906,113.1601333618164,34.61173629760742,22.931917190551758,4.872666835784912,1.022201418876648
FlatDRL,run3,FlatDRL_run3,N_sim,20,10,20,0.003,0,221.48997497558594,27.93169403076172,322.97930908203125,27.1916561126709,44.73005676269531,23.20545768737793,52.24563980102539,29.912357330322266,5.636110305786133,0.8811007142066956
FlatDRL,run3,FlatDRL_run3,N_sim,30,10,30,0.003,0,216.7489776611328,32.30868148803711,317.1705017089844,28.510223388671875,34.50069808959961,12.302026748657227,65.22533416748047,31.741426467895508,5.824056148529053,0.8611671924591064
FlatDRL,run3,FlatDRL_run3,N_sim,40,10,40,0.003,0,214.36029052734375,28.700407028198242,317.5479736328125,28.84027862548828,29.335163116455078,18.053783416748047,72.81275177001953,27.72829246520996,5.927666664123535,0.8081576824188232
FlatDRL,run3,FlatDRL_run3,N_sim,50,10,50,0.003,1,212.6443634033203,29.74404525756836,315.0641174316406,25.1080322265625,25.79495620727539,15.170792579650879,74.13679504394531,30.654510498046875,5.897387981414795,0.814063310623169
MaxPower,run2,MaxPower_run2,M_sim,5,5,50,0.003,0,96.9145278930664,28.94025230407715,72.42386627197266,52.69908142089844,25.294958114624023,12.06346607208252,27.018299102783203,17.532133102416992,4.6662774085998535,0.2681067883968353
MaxPower,run2,MaxPower_run2,M_sim,10,10,50,0.003,0,161.92337036132812,37.59223556518555,203.87460327148438,50.88116455078125,57.9582633972168,40.52751541137695,33.191383361816406,22.70919418334961,8.610610961914062,0.5969123244285583
MaxPower,run2,MaxPower_run2,M_sim,15,15,50,0.003,0,208.7041473388672,52.60826873779297,272.6400146484375,36.852420806884766,88.60247039794922,77.36959838867188,35.04025650024414,23.35736083984375,12.203166961669922,1.0472649335861206
MaxPower,run2,MaxPower_run2,M_sim,20,20,50,0.003,0,245.65565490722656,51.5631217956543,300.34356689453125,22.97780990600586,112.5303955078125,69.16765594482422,35.49174880981445,22.55948257446289,15.36561107635498,1.431593656539917
MaxPower,run2,MaxPower_run2,M_sim,25,25,50,0.003,0,277.8839416503906,54.971744537353516,306.8742370605469,15.752517700195312,141.2292022705078,86.67223358154297,34.65717697143555,21.71617317199707,18.20488929748535,1.6524901390075684
MaxPower,run2,MaxPower_run2,epsilon,0.0006,10,50,0.0006,0,150.06655883789062,50.0097770690918,151.48240661621094,56.40799331665039,67.69072723388672,48.622859954833984,15.566939353942871,13.38703441619873,9.170111656188965,0.346492737531662
MaxPower,run2,MaxPower_run2,epsilon,0.001,10,50,0.001,0,160.10215759277344,62.21942138671875,170.99038696289062,57.14948272705078,76.13565063476562,74.7509536743164,19.29192543029785,16.170921325683594,8.997833251953125,0.4561769962310791
MaxPower,run2,MaxPower_run2,epsilon,0.003,10,50,0.003,1,161.92337036132812,37.59223556518555,203.87460327148438,50.88116455078125,57.9582633972168,40.52751541137695,33.191383361816406,22.70919418334961,8.610610961914062,0.5969123244285583
MaxPower,run2,MaxPower_run2,epsilon,0.005,10,50,0.005,0,174.33624267578125,38.65737533569336,244.72007751464844,49.0214729309082,56.66989517211914,39.92343521118164,40.33204650878906,25.9788875579834,8.133167266845703,0.8588306903839111
MaxPower,run2,MaxPower_run2,epsilon,0.007,10,50,0.007,0,189.22125244140625,36.878761291503906,283.14971923828125,41.301456451416016,54.59449768066406,42.989234924316406,45.607112884521484,24.18395233154297,7.534388542175293,0.9807958006858826
MaxPower,run2,MaxPower_run2,N_sim,10,10,10,0.003,0,340.1115417480469,222.61611938476562,262.4514465332031,42.653709411621094,443.19451904296875,684.2426147460938,7.932333469390869,10.64303970336914,7.452666759490967,0.8951069712638855
MaxPower,run2,MaxPower_run2,N_sim,20,10,20,0.003,0,207.93865966796875,85.465087890625,223.77484130859375,44.547119140625,127.41840362548828,139.47735595703125,17.559032440185547,16.229015350341797,8.360833168029785,0.506405234336853
MaxPower,run2,MaxPower_run2,N_sim,30,10,30,0.003,0,202.2470245361328,68.86519622802734,217.7870635986328,41.0561637878418,123.6864242553711,139.388916015625,21.409210205078125,15.109511375427246,8.437111854553223,0.5308249592781067
MaxPower,run2,MaxPower_run2,N_sim,40,10,40,0.003,0,168.3723602294922,33.59844970703125,199.11325073242188,48.74574661254883,68.20002746582031,40.36948776245117,28.87627601623535,21.08904266357422,8.659000396728516,0.5073484778404236
MaxPower,run2,MaxPower_run2,N_sim,50,10,50,0.003,1,161.92337036132812,37.59223556518555,203.87460327148438,50.88116455078125,57.9582633972168,40.52751541137695,33.191383361816406,22.70919418334961,8.610610961914062,0.5969123244285583
MaxPower,run3,MaxPower_run3,M_sim,5,5,50,0.003,0,98.89525604248047,30.622249603271484,67.0998306274414,58.68531799316406,24.050045013427734,11.413529396057129,32.01580810546875,19.571758270263672,4.685833930969238,0.285897433757782
MaxPower,run3,MaxPower_run3,M_sim,10,10,50,0.003,0,162.33070373535156,44.85591506958008,183.22657775878906,63.41282653808594,57.11328887939453,51.095985412597656,39.31163787841797,26.5587100982666,8.798999786376953,0.6893014311790466
MaxPower,run3,MaxPower_run3,M_sim,15,15,50,0.003,0,201.24929809570312,58.80121994018555,246.6428680419922,45.572479248046875,78.99202728271484,82.1572036743164,40.951480865478516,25.42849349975586,12.708111763000488,1.1457772254943848
MaxPower,run3,MaxPower_run3,M_sim,20,20,50,0.003,0,233.61322021484375,51.790462493896484,292.72027587890625,26.74312973022461,96.11138153076172,68.45848846435547,40.77805709838867,22.982257843017578,16.308834075927734,1.4721022844314575
MaxPower,run3,MaxPower_run3,M_sim,25,25,50,0.003,0,267.0928039550781,59.55612564086914,308.0253601074219,15.438431739807129,123.32622528076172,90.6739273071289,40.20062255859375,22.323047637939453,19.613832473754883,1.7075788974761963
MaxPower,run3,MaxPower_run3,epsilon,0.0006,10,50,0.0006,0,134.60858154296875,33.48866653442383,115.67308044433594,57.441097259521484,43.78526306152344,21.34987449645996,28.36421012878418,17.639955520629883,9.412944793701172,0.3160354793071747
MaxPower,run3,MaxPower_run3,epsilon,0.001,10,50,0.001,0,140.02452087402344,35.56299591064453,134.83102416992188,66.02396392822266,47.76469421386719,23.626361846923828,28.660676956176758,16.641450881958008,9.293499946594238,0.4079847037792206
MaxPower,run3,MaxPower_run3,epsilon,0.003,10,50,0.003,1,162.33070373535156,44.85591506958008,183.22657775878906,63.41282653808594,57.11328887939453,51.095985412597656,39.31163787841797,26.5587100982666,8.798999786376953,0.6893014311790466
MaxPower,run3,MaxPower_run3,epsilon,0.005,10,50,0.005,0,171.716064453125,43.753074645996094,227.6813507080078,60.69614791870117,56.106346130371094,51.41797637939453,41.64701843261719,24.928579330444336,8.345277786254883,0.9545502066612244
MaxPower,run3,MaxPower_run3,epsilon,0.007,10,50,0.007,0,187.44871520996094,40.3897819519043,275.8473205566406,48.4423942565918,56.20566940307617,56.97844696044922,44.746681213378906,22.500429153442383,7.672610759735107,1.030762791633606
MaxPower,run3,MaxPower_run3,N_sim,10,10,10,0.003,0,340.5639343261719,346.7071228027344,270.7755432128906,34.15375900268555,439.6674499511719,1129.181884765625,15.142189979553223,14.861898422241211,7.6177778244018555,0.8068829774856567
MaxPower,run3,MaxPower_run3,N_sim,20,10,20,0.003,0,236.80345153808594,212.24412536621094,210.6609344482422,44.016693115234375,149.85890197753906,234.43505859375,24.845853805541992,18.97995376586914,8.627554893493652,0.421575665473938
MaxPower,run3,MaxPower_run3,N_sim,30,10,30,0.003,0,199.03009033203125,88.75532531738281,196.84693908691406,41.362491607666016,120.24636840820312,166.64608764648438,28.86982536315918,16.745468139648438,8.726444244384766,0.5470799207687378
MaxPower,run3,MaxPower_run3,N_sim,40,10,40,0.003,0,168.3452606201172,44.21748352050781,177.13824462890625,55.53793716430664,68.25501251220703,58.17143249511719,34.741458892822266,21.554574966430664,8.82894515991211,0.6585450768470764
MaxPower,run3,MaxPower_run3,N_sim,50,10,50,0.003,1,162.33070373535156,44.85591506958008,183.22657775878906,63.41282653808594,57.11328887939453,51.095985412597656,39.31163787841797,26.5587100982666,8.798999786376953,0.6893014311790466
MaxPower,run4,MaxPower_run4,M_sim,5,5,50,0.003,0,99.480224609375,28.035524368286133,97.04071807861328,61.12455749511719,23.433385848999023,9.597604751586914,26.205793380737305,13.98543643951416,4.546055316925049,0.32186275720596313
MaxPower,run4,MaxPower_run4,M_sim,10,10,50,0.003,0,165.26519775390625,42.79116439819336,227.62118530273438,51.29109191894531,58.34059143066406,54.425445556640625,32.91434860229492,19.800519943237305,8.426555633544922,0.6764439940452576
MaxPower,run4,MaxPower_run4,M_sim,15,15,50,0.003,0,209.68800354003906,68.84625244140625,284.7695007324219,31.8895320892334,84.96776580810547,89.17034912109375,34.05813217163086,21.338125228881836,11.902666091918945,1.0890320539474487
MaxPower,run4,MaxPower_run4,M_sim,20,20,50,0.003,0,249.53244018554688,95.42766571044922,305.06011962890625,17.28458023071289,116.07428741455078,131.04298400878906,34.58249282836914,21.3870906829834,15.018887519836426,1.4575837850570679
MaxPower,run4,MaxPower_run4,M_sim,25,25,50,0.003,0,287.29644775390625,94.2665023803711,310.4117736816406,12.348793983459473,153.82888793945312,149.09767150878906,34.91090774536133,23.244421005249023,17.74044418334961,1.805728793144226
MaxPower,run4,MaxPower_run4,epsilon,0.0006,10,50,0.0006,0,139.8797149658203,39.22675323486328,169.87493896484375,56.94275665283203,49.03205490112305,45.38942337036133,22.639862060546875,17.456787109375,9.092499732971191,0.39694470167160034
MaxPower,run4,MaxPower_run4,epsilon,0.001,10,50,0.001,0,144.70228576660156,41.4638786315918,170.96961975097656,63.44925308227539,52.63681411743164,46.63638687133789,23.89639663696289,16.123096466064453,9.039388656616211,0.4645870327949524
MaxPower,run4,MaxPower_run4,epsilon,0.003,10,50,0.003,1,165.26519775390625,42.79116439819336,227.62118530273438,51.29109191894531,58.34059143066406,54.425445556640625,32.91434860229492,19.800519943237305,8.426555633544922,0.6764439940452576
MaxPower,run4,MaxPower_run4,epsilon,0.005,10,50,0.005,0,174.98915100097656,47.0509033203125,253.39450073242188,44.88910675048828,58.04494094848633,56.354801177978516,38.73506164550781,25.269086837768555,7.985444068908691,0.9829756021499634
MaxPower,run4,MaxPower_run4,epsilon,0.007,10,50,0.007,0,186.5735321044922,38.49643325805664,288.4593811035156,39.305477142333984,53.61848831176758,56.02019119262695,41.997802734375,21.978830337524414,7.344666481018066,1.029826045036316
MaxPower,run4,MaxPower_run4,N_sim,10,10,10,0.003,0,405.0749206542969,383.6890563964844,277.08502197265625,37.69584655761719,617.6029052734375,1428.37939453125,13.758783340454102,15.078020095825195,7.167500019073486,0.9281252026557922
MaxPower,run4,MaxPower_run4,N_sim,20,10,20,0.003,0,225.85935974121094,87.73056030273438,237.66123962402344,41.825260162353516,157.17788696289062,167.00418090820312,18.80300521850586,16.27762222290039,8.206222534179688,0.5591139793395996
MaxPower,run4,MaxPower_run4,N_sim,30,10,30,0.003,0,230.05947875976562,129.65451049804688,231.10324096679688,43.122127532958984,163.70606994628906,234.6466522216797,23.58988380432129,15.909289360046387,8.305055618286133,0.6006269454956055
MaxPower,run4,MaxPower_run4,N_sim,40,10,40,0.003,0,172.14122009277344,44.07355880737305,223.33201599121094,52.36970520019531,71.7144775390625,63.69111251831055,29.670520782470703,19.36984634399414,8.45122241973877,0.6701542139053345
MaxPower,run4,MaxPower_run4,N_sim,50,10,50,0.003,1,165.26519775390625,42.79116439819336,227.62118530273438,51.29109191894531,58.34059143066406,54.425445556640625,32.91434860229492,19.800519943237305,8.426555633544922,0.6764439940452576
