method,run,name,sweep,value,m_sim,n_sim,epsilon,cached,avg_total_delay_ms_mean,avg_total_delay_ms_std,avg_local_delay_ms_mean,avg_local_delay_ms_std,avg_uplink_delay_ms_mean,avg_uplink_delay_ms_std,avg_front_delay_ms_mean,avg_front_delay_ms_std,avg_offloading_users_mean,avg_offloading_users_std
FrontGreedyTopL,run2,FrontGreedyTopL_run2,epsilon,0.0006,10,50,0.0006,0,189.12245178222656,95.35600280761719,183.3029022216797,48.22709274291992,135.87173461914062,213.49417114257812,12.86695384979248,7.795483589172363,8.864889144897461,0.3994297683238983
FrontGreedyTopL,run2,FrontGreedyTopL_run2,epsilon,0.001,10,50,0.001,0,178.66708374023438,92.92323303222656,198.6164093017578,50.1800651550293,110.71473693847656,170.3347930908203,13.570959091186523,8.500777244567871,8.699334144592285,0.47597306966781616
FrontGreedyTopL,run2,FrontGreedyTopL_run2,epsilon,0.003,10,50,0.003,1,161.64649963378906,36.82754898071289,238.83563232421875,42.32671356201172,61.32673645019531,38.496456146240234,23.574560165405273,12.769083976745605,8.299111366271973,0.5754856467247009
FrontGreedyTopL,run2,FrontGreedyTopL_run2,epsilon,0.005,10,50,0.005,0,170.76597595214844,30.311494827270508,271.1856994628906,44.38213348388672,50.71770477294922,20.189558029174805,30.728635787963867,14.946962356567383,7.700055122375488,0.8780308365821838
FrontGreedyTopL,run2,FrontGreedyTopL_run2,epsilon,0.007,10,50,0.007,0,186.01382446289062,29.771085739135742,294.9098815917969,40.40754699707031,48.11268615722656,20.66315269470215,39.514488220214844,16.384775161743164,7.168221473693848,1.0032634735107422
FrontGreedyTopL,run2,FrontGreedyTopL_run2,N_sim,10,10,10,0.003,0,295.1171569824219,110.71131134033203,285.6838073730469,43.76071548461914,274.5509948730469,286.637451171875,2.8729820251464844,8.464983940124512,6.454165458679199,1.0441277027130127
FrontGreedyTopL,run2,FrontGreedyTopL_run2,N_sim,20,10,20,0.003,0,234.53248596191406,90.06495666503906,267.60357666015625,38.16258239746094,153.62269592285156,168.844482421875,11.082937240600586,12.042450904846191,7.423832893371582,0.5971808433532715
FrontGreedyTopL,run2,FrontGreedyTopL_run2,N_sim,30,10,30,0.003,0,197.85162353515625,58.1380729675293,257.6934509277344,41.32248306274414,96.74642944335938,77.03437042236328,15.813363075256348,11.18200969696045,7.747166633605957,0.5224259495735168
FrontGreedyTopL,run2,FrontGreedyTopL_run2,N_sim,40,10,40,0.003,0,169.17823791503906,28.34823226928711,238.07611083984375,47.01335906982422,66.61377716064453,27.449298858642578,21.895687103271484,12.422791481018066,8.21250057220459,0.5496739745140076
FrontGreedyTopL,run2,FrontGreedyTopL_run2,N_sim,50,10,50,0.003,1,161.64649963378906,36.82754898071289,238.83563232421875,42.32671356201172,61.32673645019531,38.496456146240234,23.574560165405273,12.769083976745605,8.299111366271973,0.5754856467247009
FrontGreedyTopL,run3,FrontGreedyTopL_run3,M_sim,5,5,50,0.003,0,113.11658477783203,83.99555206298828,91.11917114257812,50.975242614746094,44.038204193115234,81.53108978271484,21.23387336730957,11.916255950927734,4.620888710021973,0.21565991640090942
FrontGreedyTopL,run3,FrontGreedyTopL_run3,M_sim,10,10,50,0.003,0,163.3252410888672,47.609291076660156,235.0679473876953,41.679141998291016,62.650245666503906,57.84917068481445,24.636146545410156,13.476468086242676,8.375277519226074,0.5146340131759644
FrontGreedyTopL,run3,FrontGreedyTopL_run3,M_sim,15,15,50,0.003,0,201.65432739257812,36.815242767333984,295.0511779785156,33.24406433105469,83.3041000366211,51.19157791137695,25.207197189331055,13.680451393127441,11.726278305053711,0.7811896800994873
FrontGreedyTopL,run3,FrontGreedyTopL_run3,M_sim,20,20,50,0.003,0,231.06964111328125,30.550891876220703,313.87298583984375,19.256526947021484,99.17813873291016,41.445945739746094,24.71763801574707,11.946535110473633,14.502778053283691,1.1639927625656128
FrontGreedyTopL,run3,FrontGreedyTopL_run3,M_sim,25,25,50,0.003,0,259.4512634277344,33.79507827758789,315.9376220703125,14.588903427124023,121.80091857910156,52.30886459350586,24.454172134399414,11.652387619018555,16.885221481323242,1.4978916645050049
FrontGreedyTopL,run3,FrontGreedyTopL_run3,epsilon,0.0006,10,50,0.0006,0,167.17442321777344,52.371097564697266,193.27032470703125,45.652435302734375,83.88829803466797,54.70732498168945,11.324979782104492,7.303043842315674,8.814888954162598,0.43957972526550293
FrontGreedyTopL,run3,FrontGreedyTopL_run3,epsilon,0.001,10,50,0.001,0,169.17840576171875,54.65035629272461,201.75123596191406,49.916015625,83.71736145019531,58.0700798034668,13.200037002563477,8.256246566772461,8.72522258758545,0.46782630681991577
FrontGreedyTopL,run3,FrontGreedyTopL_run3,epsilon,0.003,10,50,0.003,1,163.3252410888672,47.609291076660156,235.0679473876953,41.679141998291016,62.650245666503906,57.84917068481445,24.636146545410156,13.476468086242676,8.375277519226074,0.5146340131759644
FrontGreedyTopL,run3,FrontGreedyTopL_run3,epsilon,0.005,10,50,0.005,0,171.64321899414062,32.12166976928711,262.374755859375,46.32160949707031,52.72515106201172,22.912128448486328,32.6133918762207,16.662418365478516,7.835389137268066,0.8538640737533569
FrontGreedyTopL,run3,FrontGreedyTopL_run3,epsilon,0.007,10,50,0.007,0,185.15309143066406,27.79825782775879,294.0721740722656,41.38128662109375,47.74459457397461,21.574405670166016,41.43381118774414,18.187471389770508,7.320111274719238,0.9249367117881775
FrontGreedyTopL,run3,FrontGreedyTopL_run3,N_sim,10,10,10,0.003,0,285.5755920410156,108.56393432617188,278.60162353515625,50.227535247802734,253.62734985351562,272.54229736328125,2.8619601726531982,8.448087692260742,6.667333602905273,1.1261155605316162
FrontGreedyTopL,run3,FrontGreedyTopL_run3,N_sim,20,10,20,0.003,0,226.40438842773438,84.6434555053711,261.1640930175781,38.94758224487305,140.09744262695312,167.42608642578125,11.016968727111816,12.217899322509766,7.570333003997803,0.5291324853897095
FrontGreedyTopL,run3,FrontGreedyTopL_run3,N_sim,30,10,30,0.003,0,195.8665313720703,64.531005859375,247.66061401367188,37.95721435546875,93.9472885131836,80.00489807128906,16.020193099975586,11.713891983032227,7.898445129394531,0.48937031626701355
FrontGreedyTopL,run3,FrontGreedyTopL_run3,N_sim,40,10,40,0.003,0,165.44656372070312,24.945402145385742,234.82298278808594,43.34664535522461,61.63214874267578,23.1381778717041,22.132617950439453,13.667800903320312,8.274221420288086,0.48747602105140686
FrontGreedyTopL,run3,FrontGreedyTopL_run3,N_sim,50,10,50,0.003,1,163.3252410888672,47.609291076660156,235.0679473876953,41.679141998291016,62.650245666503906,57.84917068481445,24.636146545410156,13.476468086242676,8.375277519226074,0.5146340131759644
FlatDRL,run1,FlatDRL_run1,M_sim,5,5,50,0.003,0,163.35147094726562,30.92464828491211,266.3409729003906,40.14915466308594,11.912673950195312,5.944408893585205,41.286048889160156,23.342798233032227,3.2866110801696777,0.4959781765937805
FlatDRL,run1,FlatDRL_run1,M_sim,10,10,50,0.003,0,203.65512084960938,27.982908248901367,314.9339904785156,22.590518951416016,21.568246841430664,8.46898365020752,65.49032592773438,29.25689697265625,6.113166809082031,0.813788890838623
FlatDRL,run1,FlatDRL_run1,M_sim,15,15,50,0.003,0,228.609375,29.45332145690918,319.8819274902344,21.080224990844727,30.8961124420166,11.120182991027832,80.4060287475586,33.532039642333984,8.83711051940918,1.1678519248962402
FlatDRL,run1,FlatDRL_run1,M_sim,20,20,50,0.003,0,251.19387817382812,30.53500747680664,323.21588134765625,17.178131103515625,41.28510284423828,17.340288162231445,89.33721160888672,34.76879119873047,11.502445220947266,1.449308156967163
FlatDRL,run1,FlatDRL_run1,M_sim,25,25,50,0.003,0,267.92626953125,29.41286849975586,323.3208923339844,13.779717445373535,49.070091247558594,20.885595321655273,95.18782043457031,37.732887268066406,13.94938850402832,1.893903136253357
FlatDRL,run1,FlatDRL_run1,epsilon,0.0006,10,50,0.0006,0,166.83187866210938,37.85594940185547,231.28237915039062,44.88788604736328,25.27044677734375,17.076908111572266,69.09526824951172,38.40886306762695,8.486166954040527,0.5880360007286072
FlatDRL,run1,FlatDRL_run1,epsilon,0.001,10,50,0.001,0,170.96315002441406,30.397754669189453,258.6749572753906,44.64960479736328,22.378334045410156,8.021370887756348,69.0635986328125,28.244495391845703,8.081666946411133,0.6249648928642273
FlatDRL,run1,FlatDRL_run1,epsilon,0.003,10,50,0.003,1,203.65512084960938,27.982908248901367,314.9339904785156,22.590518951416016,21.568246841430664,8.46898365020752,65.49032592773438,29.25689697265625,6.113166809082031,0.813788890838623
FlatDRL,run1,FlatDRL_run1,epsilon,0.005,10,50,0.005,0,237.5957794189453,26.232120513916016,322.2606506347656,25.449377059936523,18.357080459594727,9.559856414794922,61.330055236816406,29.885841369628906,4.225611209869385,0.7776685357093811
FlatDRL,run1,FlatDRL_run1,epsilon,0.007,10,50,0.007,0,262.1485900878906,24.22934913635254,323.361328125,25.03295135498047,13.596760749816895,8.487174987792969,54.94858169555664,25.942142486572266,2.954611301422119,0.6652286648750305
FlatDRL,run1,FlatDRL_run1,N_sim,10,10,10,0.003,0,279.6243896484375,127.80640411376953,321.1055908203125,30.572038650512695,142.90423583984375,219.76446533203125,26.40497589111328,22.16691017150879,5.190222263336182,1.1133090257644653
FlatDRL,run1,FlatDRL_run1,N_sim,20,10,20,0.003,0,213.144287109375,34.21206283569336,320.40301513671875,29.679180145263672,39.88179397583008,22.364408493041992,45.32865524291992,29.152952194213867,5.8570556640625,0.904521107673645
FlatDRL,run1,FlatDRL_run1,N_sim,30,10,30,0.003,0,206.501220703125,29.113130569458008,319.4529113769531,25.87056541442871,32.84825897216797,13.898653030395508,55.560585021972656,27.16185760498047,6.158499717712402,0.7986297607421875
FlatDRL,run1,FlatDRL_run1,N_sim,40,10,40,0.003,0,202.9060821533203,26.280227661132812,313.98687744140625,23.967622756958008,24.034074783325195,8.506135940551758,62.74406814575195,22.864179611206055,6.206611633300781,0.7726665735244751
FlatDRL,run1,FlatDRL_run1,N_sim,50,10,50,0.003,1,203.65512084960938,27.982908248901367,314.9339904785156,22.590518951416016,21.568246841430664,8.46898365020752,65.49032592773438,29.25689697265625,6.113166809082031,0.813788890838623
FlatDRL,run2,FlatDRL_run2,M_sim,5,5,50,0.003,0,161.13226318359375,32.89378356933594,262.9002685546875,46.65816879272461,11.064452171325684,5.431539058685303,42.136531829833984,23.105545043945312,3.3149445056915283,0.5182844400405884
FlatDRL,run2,FlatDRL_run2,M_sim,10,10,50,0.003,0,201.18316650390625,30.268205642700195,311.9094543457031,31.4277400970459,20.809715270996094,10.066433906555176,65.38851928710938,32.2144889831543,6.18149995803833,0.8604111671447754
FlatDRL,run2,FlatDRL_run2,M_sim,15,15,50,0.003,0,229.53433227539062,31.945499420166016,319.1147155761719,20.97451400756836,32.513633728027344,22.897985458374023,79.58242797851562,35.68380355834961,8.82538890838623,1.2164639234542847
FlatDRL,run2,FlatDRL_run2,M_sim,20,20,50,0.003,0,254.31272888183594,51.359920501708984,322.9566650390625,17.61958122253418,45.84836959838867,46.68490982055664,87.4132080078125,35.95242691040039,11.460887908935547,1.4891997575759888
FlatDRL,run2,FlatDRL_run2,M_sim,25,25,50,0.003,0,262.7060241699219,28.565383911132812,322.9880065917969,13.560395240783691,42.99736022949219,17.960405349731445,93.16744995117188,37.80286407470703,13.857166290283203,1.9373729228973389
FlatDRL,run2,FlatDRL_run2,epsilon,0.0006,10,50,0.0006,0,162.61972045898438,39.3572883605957,193.7423858642578,54.05179214477539,25.450590133666992,15.593201637268066,68.96318817138672,37.36738586425781,8.639444351196289,0.6616219878196716
FlatDRL,run2,FlatDRL_run2,epsilon,0.001,10,50,0.001,0,170.89613342285156,39.17087173461914,241.51060485839844,53.92137145996094,25.06361198425293,14.08236026763916,69.6342544555664,37.756988525390625,8.13427734375,0.7707551121711731
FlatDRL,run2,FlatDRL_run2,epsilon,0.003,10,50,0.003,1,201.18316650390625,30.268205642700195,311.9094543457031,31.4277400970459,20.809715270996094,10.066433906555176,65.38851928710938,32.2144889831543,6.18149995803833,0.8604111671447754
FlatDRL,run2,FlatDRL_run2,epsilon,0.005,10,50,0.005,0,231.630615234375,27.63405990600586,321.1773376464844,24.838085174560547,16.629602432250977,7.212793350219727,60.19181823730469,29.33870506286621,4.396388530731201,0.7908744812011719
FlatDRL,run2,FlatDRL_run2,epsilon,0.007,10,50,0.007,0,259.7971496582031,25.876928329467773,323.1414794921875,24.830034255981445,12.78281307220459,7.136147499084473,55.13631057739258,27.455236434936523,3.01877760887146,0.6406370997428894
FlatDRL,run2,FlatDRL_run2,N_sim,10,10,10,0.003,0,256.7353515625,95.56964111328125,312.0333251953125,30.936405181884766,126.03884887695312,237.06671142578125,31.0433349609375,26.711828231811523,5.575610160827637,1.1185349225997925
FlatDRL,run2,FlatDRL_run2,N_sim,20,10,20,0.003,0,211.84759521484375,32.333282470703125,313.39935302734375,31.309276580810547,39.76300048828125,17.530290603637695,47.66922378540039,31.483137130737305,5.930388927459717,0.981582760810852
FlatDRL,run2,FlatDRL_run2,N_sim,30,10,30,0.003,0,206.32252502441406,30.84381675720215,311.6410217285156,29.034666061401367,34.758079528808594,24.87740135192871,56.56425857543945,26.45225715637207,6.1972222328186035,0.9068569540977478
FlatDRL,run2,FlatDRL_run2,N_sim,40,10,40,0.003,0,202.025390625,26.74116325378418,310.23199462890625,31.265844345092773,24.185640335083008,10.554688453674316,63.41929244995117,22.10495948791504,6.2463884353637695,0.8325678110122681
FlatDRL,run2,FlatDRL_run2,N_sim,50,10,50,0.003,1,201.18316650390625,30.268205642700195,311.9094543457031,31.4277400970459,20.809715270996094,10.066433906555176,65.38851928710938,32.2144889831543,6.18149995803833,0.8604111671447754
FlatDRL,run3,FlatDRL_run3,M_sim,5,5,50,0.003,0,169.8394317626953,29.45805549621582,270.9670715332031,42.1761360168457,13.15427017211914,7.6778106689453125,49.08743667602539,20.273866653442383,3.2264444828033447,0.400296151638031
FlatDRL,run3,FlatDRL_run3,M_sim,10,10,50,0.003,0,212.20297241210938,29.348081588745117,315.4556579589844,25.459217071533203,26.192462921142578,15.061860084533691,73.06063079833984,29.329099655151367,5.926721572875977,0.8157290816307068
FlatDRL,run3,FlatDRL_run3,M_sim,15,15,50,0.003,0,240.55038452148438,31.10430145263672,320.7994079589844,20.068513870239258,41.58829116821289,23.684762954711914,87.7025375366211,35.23775863647461,8.491055488586426,1.1333441734313965
FlatDRL,run3,FlatDRL_run3,M_sim,20,20,50,0.003,0,259.8174743652344,32.06271743774414,324.2312316894531,15.672800064086914,49.500125885009766,20.793184280395508,95.10472869873047,37.73830795288086,10.901611328125,1.4799448251724243
FlatDRL,run3,FlatDRL_run3,M_sim,25,25,50,0.003,0,278.75048828125,34.438594818115234,323.8965759277344,13.025707244873047,60.18913650512695,29.666879653930664,103.52613067626953,41.60053634643555,13.185111045837402,1.9090688228607178
FlatDRL,run3,FlatDRL_run3,epsilon,0.0006,10,50,0.0006,0,171.7244110107422,38.53167724609375,225.56185913085938,47.73672103881836,26.81618309020996,15.142220497131348,69.46512603759766,35.612876892089844,8.232277870178223,0.7001201510429382
FlatDRL,run3,FlatDRL_run3,epsilon,0.001,10,50,0.001,0,181.3484649658203,36.204776763916016,261.2142028808594,41.22068405151367,27.794553756713867,16.55748176574707,73.36665344238281,35.14008712768555,7.863222122192383,0.6667667031288147
FlatDRL,run3,FlatDRL_run3,epsilon,0.003,10,50,0.003,1,212.20297241210938,29.348081588745117,315.4556579589844,25.459217071533203,26.192462921142578,15.061860084533691,73.06063079833984,29.329099655151367,5.926721572875977,0.8157290816307068
FlatDRL,run3,FlatDRL_run3,epsilon,0.005,10,50,0.005,0,235.91610717773438,27.542022705078125,321.2602844238281,23.372480392456055,17.12592887878418,6.4586992263793945,67.14476013183594,28.831823348999023,4.218722343444824,0.8125848770141602
FlatDRL,run3,FlatDRL_run3,epsilon,0.007,10,50,0.007,0,261.096435546875,27.21588897705078,322.77044677734375,24.680009841918945,13.513457298278809,5.7064127922058105,63.196067810058594,27.340312957763672,2.994333505630493,0.7329729199409485
FlatDRL,run3,FlatDRL_run3,N_sim,10,10,10,0.003,0,257.5936279296875,54.35420227050781,322.88665771484375,27.74833106994629,92.78191375732422,113.66182708740234,33.948646545410156,21.677759170532227,4.838388442993164,1.0427747964859009
FlatDRL,run3,FlatDRL_run3,N_sim,20,10,20,0.003,0,223.3557586669922,28.196657180786133,324.7838134765625,28.155029296875,44.448123931884766,23.395919799804688,52.68907928466797,30.04888343811035,5.583943843841553,0.8810529708862305
FlatDRL,run3,FlatDRL_run3,N_sim,30,10,30,0.003,0,217.8240509033203,32.3692626953125,319.3308410644531,29.408876419067383,33.964271545410156,12.381312370300293,65.68030548095703,31.91231918334961,5.796166896820068,0.8491039872169495
FlatDRL,run3,FlatDRL_run3,N_sim,40,10,40,0.003,0,215.8215789794922,29.483806610107422,317.9373474121094,29.115339279174805,29.113698959350586,18.083311080932617,74.33259582519531,28.75021743774414,5.910333633422852,0.8084221482276917
FlatDRL,run3,FlatDRL_run3,N_sim,50,10,50,0.003,1,212.20297241210938,29.348081588745117,315.4556579589844,25.459217071533203,26.192462921142578,15.061860084533691,73.06063079833984,29.329099655151367,5.926721572875977,0.8157290816307068
MaxPower,run2,MaxPower_run2,M_sim,5,5,50,0.003,0,95.40902709960938,27.097488403320312,69.81486511230469,49.60955810546875,25.461528778076172,12.075186729431152,25.786582946777344,15.737814903259277,4.69249963760376,0.22800087928771973
MaxPower,run2,MaxPower_run2,M_sim,10,10,50,0.003,0,159.95367431640625,36.55307388305664,202.48573303222656,49.0824089050293,58.057456970214844,40.474735260009766,31.07403564453125,18.9437255859375,8.661665916442871,0.536207377910614
MaxPower,run2,MaxPower_run2,M_sim,15,15,50,0.003,0,207.90451049804688,52.45961380004883,272.30889892578125,36.65605163574219,89.70050811767578,76.9395980834961,33.082496643066406,20.094940185546875,12.289501190185547,0.9542689323425293
MaxPower,run2,MaxPower_run2,M_sim,20,20,50,0.003,0,245.63140869140625,51.562034606933594,300.3805236816406,22.98601531982422,114.92839813232422,67.99272918701172,33.13356018066406,18.059968948364258,15.488834381103516,1.307375192642212
MaxPower,run2,MaxPower_run2,M_sim,25,25,50,0.003,0,278.2291564941406,54.9002685546875,307.3482666015625,16.01236915588379,142.79586791992188,85.68790435791016,32.8388786315918,18.442962646484375,18.303388595581055,1.5466796159744263
MaxPower,run2,MaxPower_run2,epsilon,0.0006,10,50,0.0006,0,148.83627319335938,50.24421310424805,149.4482421875,54.61164474487305,68.28555297851562,48.21525955200195,13.55936050415039,8.535205841064453,9.186223030090332,0.3433084785938263
MaxPower,run2,MaxPower_run2,epsilon,0.001,10,50,0.001,0,158.68051147460938,62.51310348510742,168.2183380126953,55.02156448364258,76.74687194824219,74.41297912597656,17.2420711517334,12.1958646774292,9.025888442993164,0.44940078258514404
MaxPower,run2,MaxPower_run2,epsilon,0.003,10,50,0.003,1,159.95367431640625,36.55307388305664,202.48573303222656,49.0824089050293,58.057456970214844,40.474735260009766,31.07403564453125,18.9437255859375,8.661665916442871,0.536207377910614
MaxPower,run2,MaxPower_run2,epsilon,0.005,10,50,0.005,0,174.58152770996094,38.600181579589844,245.75379943847656,48.554931640625,57.15851593017578,39.68080139160156,39.92598342895508,25.76815414428711,8.13800048828125,0.8607902526855469
MaxPower,run2,MaxPower_run2,epsilon,0.007,10,50,0.007,0,189.21005249023438,36.87612533569336,284.1201477050781,42.141258239746094,55.33927536010742,42.63228988647461,45.053226470947266,23.67737579345703,7.5561113357543945,0.9740304350852966
MaxPower,run2,MaxPower_run2,N_sim,10,10,10,0.003,0,342.2618408203125,221.47454833984375,266.25091552734375,41.9039421081543,444.0643310546875,683.8182983398438,7.9076619148254395,10.62619686126709,7.412222385406494,0.874342679977417
MaxPower,run2,MaxPower_run2,N_sim,20,10,20,0.003,0,210.66656494140625,84.0899429321289,229.44393920898438,44.79690933227539,127.29643249511719,139.54873657226562,19.082101821899414,17.713130950927734,8.309277534484863,0.500093400478363
MaxPower,run2,MaxPower_run2,N_sim,30,10,30,0.003,0,204.07276916503906,67.3662109375,221.06495666503906,42.89319610595703,124.19353485107422,139.1122283935547,21.802364349365234,15.113701820373535,8.410223007202148,0.5137673020362854
MaxPower,run2,MaxPower_run2,N_sim,40,10,40,0.003,0,168.28634643554688,33.62448501586914,203.19981384277344,49.8071403503418,67.05619812011719,40.60536193847656,29.30560874938965,21.11155891418457,8.642277717590332,0.5007622241973877
MaxPower,run2,MaxPower_run2,N_sim,50,10,50,0.003,1,159.95367431640625,36.55307388305664,202.48573303222656,49.0824089050293,58.057456970214844,40.474735260009766,31.07403564453125,18.9437255859375,8.661665916442871,0.536207377910614
MaxPower,run3,MaxPower_run3,M_sim,5,5,50,0.003,0,97.5808334350586,28.190235137939453,67.05582427978516,58.622528076171875,24.79380226135254,11.729004859924316,30.072969436645508,15.467618942260742,4.703333377838135,0.2570786476135254
MaxPower,run3,MaxPower_run3,M_sim,10,10,50,0.003,0,160.50218200683594,43.162437438964844,181.52175903320312,61.180538177490234,57.43744659423828,51.00665283203125,36.840877532958984,21.51175880432129,8.841334342956543,0.6400365233421326
MaxPower,run3,MaxPower_run3,M_sim,15,15,50,0.003,0,201.45773315429688,58.97599792480469,246.73268127441406,45.68892288208008,81.669921875,82.2901840209961,38.59138488769531,20.73776626586914,12.785611152648926,1.029937505722046
MaxPower,run3,MaxPower_run3,M_sim,20,20,50,0.003,0,234.06784057617188,52.062225341796875,293.4269714355469,27.319812774658203,98.81865692138672,68.00841522216797,38.35860824584961,17.475738525390625,16.429889678955078,1.2599942684173584
MaxPower,run3,MaxPower_run3,M_sim,25,25,50,0.003,0,267.5419006347656,59.675010681152344,309.01177978515625,16.38734245300293,125.33065795898438,90.15277862548828,38.224308013916016,18.07225227355957,19.72688865661621,1.5313398838043213
MaxPower,run3,MaxPower_run3,epsilon,0.0006,10,50,0.0006,0,133.51426696777344,33.02530288696289,114.89444732666016,56.58978271484375,44.36811447143555,21.057981491088867,26.370304107666016,15.04440689086914,9.422110557556152,0.3059641122817993
MaxPower,run3,MaxPower_run3,epsilon,0.001,10,50,0.001,0,139.1017303466797,35.21575927734375,133.03733825683594,64.39310455322266,48.05940246582031,23.485042572021484,27.221454620361328,14.411031723022461,9.301444053649902,0.404399573802948
MaxPower,run3,MaxPower_run3,epsilon,0.003,10,50,0.003,1,160.50218200683594,43.162437438964844,181.52175903320312,61.180538177490234,57.43744659423828,51.00665283203125,36.840877532958984,21.51175880432129,8.841334342956543,0.6400365233421326
MaxPower,run3,MaxPower_run3,epsilon,0.005,10,50,0.005,0,172.01126098632812,43.74577331542969,229.9314422607422,59.96260452270508,57.10566329956055,51.11461639404297,40.73603057861328,24.130369186401367,8.334444046020508,0.949133038520813
MaxPower,run3,MaxPower_run3,epsilon,0.007,10,50,0.007,0,187.64761352539062,40.46170425415039,279.1943359375,51.58335876464844,57.26396560668945,56.679874420166016,43.935218811035156,21.5236759185791,7.679110527038574,1.0297951698303223
MaxPower,run3,MaxPower_run3,N_sim,10,10,10,0.003,0,337.6261291503906,347.4109191894531,271.46343994140625,34.3902702331543,434.47894287109375,1130.5528564453125,15.637450218200684,15.420267105102539,7.609333515167236,0.8036519885063171
MaxPower,run3,MaxPower_run3,N_sim,20,10,20,0.003,0,238.2449493408203,211.83506774902344,214.76658630371094,46.66185760498047,150.0514373779297,234.35842895507812,25.05802345275879,19.110023498535156,8.599610328674316,0.41541579365730286
MaxPower,run3,MaxPower_run3,N_sim,30,10,30,0.003,0,200.82667541503906,87.89667510986328,199.3349609375,40.87593460083008,121.19190979003906,166.25372314453125,29.18007469177246,16.83310317993164,8.713888168334961,0.539767324924469
MaxPower,run3,MaxPower_run3,N_sim,40,10,40,0.003,0,168.93124389648438,44.29063415527344,180.97488403320312,55.202857971191406,67.34052276611328,58.13895034790039,35.60002899169922,21.867998123168945,8.818278312683105,0.6552478671073914
MaxPower,run3,MaxPower_run3,N_sim,50,10,50,0.003,1,160.50218200683594,43.162437438964844,181.52175903320312,61.180538177490234,57.43744659423828,51.00665283203125,36.840877532958984,21.51175880432129,8.841334342956543,0.6400365233421326
MaxPower,run4,MaxPower_run4,M_sim,5,5,50,0.003,0,99.67176055908203,28.28578758239746,100.11903381347656,65.54808044433594,23.07914924621582,9.426987648010254,26.64345932006836,14.587594032287598,4.5506110191345215,0.31603047251701355
MaxPower,run4,MaxPower_run4,M_sim,10,10,50,0.003,0,164.72613525390625,42.57456970214844,227.74681091308594,51.508026123046875,58.23442840576172,54.462791442871094,32.5169792175293,19.339214324951172,8.448277473449707,0.6552413105964661
MaxPower,run4,MaxPower_run4,M_sim,15,15,50,0.003,0,210.343017578125,69.14834594726562,285.8892517089844,33.27846145629883,86.81865692138672,89.22822570800781,33.16459655761719,20.07178497314453,11.93144416809082,1.0576070547103882
MaxPower,run4,MaxPower_run4,M_sim,20,20,50,0.003,0,249.92483520507812,95.45853424072266,306.4670104980469,18.73615264892578,117.89488983154297,130.6358642578125,33.1895637512207,18.794233322143555,15.072943687438965,1.4095033407211304
MaxPower,run4,MaxPower_run4,M_sim,25,25,50,0.003,0,287.6037292480469,94.26976013183594,311.0962829589844,12.962090492248535,155.75927734375,148.5172119140625,33.02217102050781,19.37375259399414,17.789276123046875,1.7535278797149658
MaxPower,run4,MaxPower_run4,epsilon,0.0006,10,50,0.0006,0,138.86729431152344,38.95502853393555,169.3837890625,56.32157897949219,49.548641204833984,45.153324127197266,20.714824676513672,14.259726524353027,9.10677719116211,0.38388383388519287
MaxPower,run4,MaxPower_run4,epsilon,0.001,10,50,0.001,0,143.623779296875,41.332176208496094,170.23583984375,62.590972900390625,53.042484283447266,46.41657638549805,22.27863883972168,13.283944129943848,9.055943489074707,0.4508669078350067
MaxPower,run4,MaxPower_run4,epsilon,0.003,10,50,0.003,1,164.72613525390625,42.57456970214844,227.74681091308594,51.508026123046875,58.23442840576172,54.462791442871094,32.5169792175293,19.339214324951172,8.448277473449707,0.6552413105964661
MaxPower,run4,MaxPower_run4,epsilon,0.005,10,50,0.005,0,175.36453247070312,46.98969268798828,254.61802673339844,44.599449157714844,58.7214469909668,56.07796096801758,38.186424255371094,24.922182083129883,7.991555213928223,0.9845896363258362
MaxPower,run4,MaxPower_run4,epsilon,0.007,10,50,0.007,0,186.81683349609375,38.587100982666016,289.8493347167969,40.450435638427734,54.42467498779297,55.78243637084961,41.2891731262207,21.192338943481445,7.358166694641113,1.0274779796600342
MaxPower,run4,MaxPower_run4,N_sim,10,10,10,0.003,0,414.5832824707031,383.51318359375,281.3199157714844,39.761714935302734,630.5813598632812,1425.910400390625,14.71395206451416,15.750843048095703,7.1081109046936035,0.9092904925346375
MaxPower,run4,MaxPower_run4,N_sim,20,10,20,0.003,0,227.6014862060547,86.69365692138672,242.18728637695312,45.3702392578125,157.30784606933594,166.9241485595703,19.57649040222168,16.74102210998535,8.156055450439453,0.549031138420105
MaxPower,run4,MaxPower_run4,N_sim,30,10,30,0.003,0,230.52984619140625,129.43251037597656,232.7186737060547,44.218021392822266,163.09886169433594,234.9247589111328,24.044288635253906,16.026674270629883,8.286388397216797,0.597377359867096
MaxPower,run4,MaxPower_run4,N_sim,40,10,40,0.003,0,172.55435180664062,44.09255599975586,227.16177368164062,54.91488265991211,70.6535415649414,63.87476348876953,30.648237228393555,19.76188850402832,8.429499626159668,0.668570339679718
MaxPower,run4,MaxPower_run4,N_sim,50,10,50,0.003,1,164.72613525390625,42.57456970214844,227.74681091308594,51.508026123046875,58.23442840576172,54.462791442871094,32.5169792175293,19.339214324951172,8.448277473449707,0.6552413105964661
